Date,Actual_Modal_Price,Predicted_Modal_Price
2026-08-30,2600.0,2541.068014935612
2026-08-31,2600.0,2570.259614740579
2026-09-01,2600.0,2576.569643810162
2026-09-02,3050.0,2576.569643810162
2026-09-03,4650.0,2682.368754070247
2026-09-04,4650.0,2653.1771542652805
2026-09-05,4650.0,2653.1771542652805
2026-09-06,4650.0,2653.1771542652805
2026-09-07,5900.0,2682.368754070247
2026-09-08,6150.0,2682.368754070247
2026-09-09,6150.0,2682.368754070247
2026-09-10,6150.0,2682.368754070247
2026-09-11,6150.0,2653.1771542652805
2026-09-12,6150.0,2653.1771542652805
2026-09-13,6150.0,2653.1771542652805
