Date,Actual_Modal_Price,Predicted_Modal_Price
2026-02-01,1105.0,1175.378031297983
2026-02-02,1400.0,1335.4885734124523
2026-02-03,1085.0,1194.3145063844152
2026-02-04,1400.0,1335.7612406568137
2026-02-05,1100.0,1156.6185590210926
2026-02-06,1405.0,1263.8927175917856
2026-02-07,1400.0,1212.6577590231109
2026-02-08,1100.0,1144.369909967778
2026-02-09,1415.0,1307.79081315512
2026-02-10,1085.0,1011.5779325657494
2026-02-11,1080.0,1187.0445314830165
2026-02-12,1375.0,1276.7130438860756
2026-02-13,1080.0,1220.3774753032176
2026-02-14,1370.0,1300.9361391620234
2026-02-15,1080.0,1349.7830158798226
2026-02-16,1375.0,1353.5893495563491
2026-02-17,1050.0,1143.5084006845063
2026-02-18,1350.0,1347.5477896865418
2026-02-19,1075.0,1318.5391677639836
2026-02-20,1060.0,1342.922136243087
2026-02-21,1350.0,1358.6861010576372
2026-02-22,1065.0,1275.3944189241886
2026-02-23,1375.0,1346.3853902676417
2026-02-24,1065.0,1205.6998967301927
2026-02-25,1375.0,1299.770277064089
2026-02-26,1065.0,1246.862613607036
2026-02-27,1375.0,1244.969271632251
2026-02-28,1050.0,1239.752532722738
2026-03-01,1370.0,1328.3377922192606
2026-03-02,1375.0,1184.712312805862
2026-03-03,1050.0,1081.803868551129
2026-03-04,1050.0,1277.2454509082252
2026-03-05,1375.0,1298.2372541886036
2026-03-06,1060.0,1129.6542249094805
2026-03-07,1375.0,1278.9652955057363
2026-03-08,1075.0,1238.5213591845911
2026-03-09,1370.0,1378.5983007430882
2026-03-10,1350.0,1131.8126185925667
2026-03-11,1060.0,1150.2305655142557
2026-03-12,1380.0,1383.2254075534963
2026-03-13,1060.0,1170.3924221626187
2026-03-14,1050.0,1341.3940045864842
2026-03-15,1350.0,1415.758840352932
2026-03-16,1050.0,1289.7141455510314
2026-03-17,1375.0,1254.8306136212761
2026-03-18,1375.0,1152.656961082997
2026-03-19,1040.0,1113.8475771205458
2026-03-20,1330.0,1215.3763395560384
2026-03-21,1000.0,1259.0260247789938
2026-03-22,1000.0,1215.7257754392092
2026-03-23,1350.0,1287.3520662835688
2026-03-24,1350.0,1248.8017154106897
2026-03-25,1000.0,1207.8590165801484
2026-03-26,1370.0,1225.7182404504038
2026-03-27,1010.0,1215.5489172748582
2026-03-28,1000.0,1133.4682679836321
2026-03-29,1365.0,1282.8682769286008
2026-03-30,1375.0,1157.3774420741174
2026-03-31,1000.0,1152.1282840170984
2026-04-01,1350.0,1204.990262558294
2026-04-02,1000.0,1209.6620527642067
2026-04-03,980.0,1206.0990225631115
2026-04-04,1350.0,1209.4927771431578
2026-04-05,1000.0,1137.9220900762757
2026-04-06,1350.0,1315.2997563383094
2026-04-07,1360.0,1188.0902212780024
2026-04-08,1000.0,1067.6304420805743
2026-04-09,1010.0,1232.2775165129754
2026-04-10,1370.0,1133.870825181391
2026-04-11,1000.0,1039.67232000373
2026-04-12,1375.0,1240.2586908958829
2026-04-13,900.0,1164.9361129891338
2026-04-14,1325.0,1318.5212313239913
2026-04-15,1350.0,1241.2287967938116
2026-04-16,900.0,976.6895613622862
2026-04-17,1325.0,1310.6991948193595
2026-04-18,950.0,1170.970328751877
2026-04-19,1350.0,1160.6540123757118
2026-04-20,935.0,1259.5037754274372
2026-04-21,925.0,1356.6214337936178
2026-04-22,1375.0,1196.2484579273091
2026-04-23,1360.0,1136.79162066283
2026-04-24,970.0,1127.4527284913418
2026-04-25,1360.0,1174.2675663635805
2026-04-26,950.0,1204.0576040108058
2026-04-27,950.0,1270.8903904727724
2026-04-28,1375.0,1233.7374406802755
2026-04-29,1350.0,1235.286631893424
2026-04-30,950.0,1034.380433431175
2026-05-01,1375.0,1202.215184254833
2026-05-02,950.0,1160.4131358727718
2026-05-03,950.0,1194.9387702476445
2026-05-04,1375.0,1217.639824807411
2026-05-05,1365.0,1175.6222631399871
2026-05-06,950.0,1081.8342322282733
2026-05-07,950.0,1181.3525575378765
2026-05-08,1375.0,1313.5070979483473
