Date,Actual_Modal_Price,Predicted_Modal_Price
2006-01-07,1230.0,1230.2450287013585
2006-01-08,1228.75,1232.2184458029578
2006-01-09,1227.5,1231.234580401806
2006-01-10,1222.5,1231.79608318028
2006-01-11,1226.25,1224.3781018332018
2006-01-12,1230.0,1214.187319749182
2006-01-13,1225.0,1218.5416271516985
2006-01-14,1224.1666666666667,1213.05439228377
2006-01-15,1223.3333333333333,1213.9250585187833
2006-01-16,1222.5,1212.564081418471
2006-01-17,1222.5,1226.4931202515852
2006-01-18,1226.25,1214.8868361429277
2006-01-19,1230.0,1218.6521851847547
2006-01-20,1242.5,1228.2483287786154
2006-01-21,1242.5,1243.4671839565028
2006-01-22,1245.8333333333333,1247.0047358741906
2006-01-23,1249.1666666666667,1251.4623218542613
2006-01-24,1252.5,1247.5597322204412
2006-01-25,1242.5,1251.6045874238455
2006-01-26,1247.5,1252.255489239679
2006-01-27,1252.5,1251.8185667165367
2006-01-28,1250.0,1251.6352533134036
2006-01-29,1250.0,1249.4442958154923
2006-01-30,1250.0,1245.841278197572
2006-01-31,1250.0,1244.3106914103369
2006-02-01,1238.75,1246.990520920202
2006-02-02,1227.5,1244.7362892444123
2006-02-03,1226.875,1237.6329337245272
2006-02-04,1226.25,1233.521348162482
2006-02-05,1225.625,1235.5505380974905
2006-02-06,1225.0,1233.766972972724
2006-02-07,1227.5,1231.4893132184268
2006-02-08,1050.0,1219.9289592393516
2006-02-09,1131.25,1197.1219008311211
2006-02-10,1212.5,1196.6041190851126
2006-02-11,1205.0,1199.3078719764999
2006-02-12,1212.5,1187.8114974405537
2006-02-13,1220.0,1203.6226535450653
2006-02-14,1220.0,1219.3285920719868
2006-02-15,1220.0,1219.1791784296818
2006-02-16,1210.0,1223.0585531544825
2006-02-17,1212.5,1210.8670514913872
2006-02-18,1212.5,1211.4327415837142
2006-02-19,1212.5,1208.9327829264632
2006-02-20,1212.5,1205.6844529487564
2006-02-21,1217.5,1205.5337790318845
2006-02-22,1222.5,1218.209817884151
2006-02-23,1213.75,1213.5609694334594
2006-02-24,1205.0,1229.042677372194
2006-02-25,1210.0,1205.6593564146276
2006-02-26,1215.0,1209.1740763012688
2006-02-27,1220.0,1222.3246677477462
2006-02-28,1200.0,1219.256184809087
2006-03-01,1212.5,1209.750224002096
2006-03-02,1207.5,1215.5826050140065
2006-03-03,1165.0,1211.8923022576917
2006-03-04,1168.3333333333333,1205.745331708416
2006-03-05,1171.6666666666667,1207.6417880900303
2006-03-06,1175.0,1213.6608835226373
2006-03-07,1175.0,1197.1145156154473
2006-03-08,1190.0,1199.9074863514206
2006-03-09,1182.5,1201.4621103748195
2006-03-10,1187.5,1186.346495855171
2006-03-11,1183.3333333333333,1195.5990217079113
